"age","manwoman","income_2022","income_2023"
60,"woman",35087,32503
26,"man",85978,83394
50,"woman",43844,41260
49,"man",64931,62347
30,"woman",33692,31108
26,"woman",57617,55033
29,"man",78552,75968
55,"woman",95212,92628
34,"man",85662,83078
30,"man",93130,90546
18,"woman",56513,53929
21,"woman",39296,36712
51,"woman",76497,73913
21,"woman",65709,63125
31,"woman",80963,78379
28,"woman",44579,41995
23,"man",68645,66061
35,"woman",87460,84876
67,"woman",81156,78572
33,"woman",36456,33872
28,"man",47935,45351
35,"man",49788,47204
33,"woman",41074,38490
23,"man",75508,72924
27,"woman",64820,62236
28,"man",48584,46000
48,"man",38400,35816
29,"man",43455,40871
24,"man",93019,90435
31,"man",72060,69476
33,"man",74847,72263
26,"woman",89370,86786
22,"man",47431,44847
32,"woman",79986,77402
34,"woman",41056,38472
27,"man",31139,28555
35,"woman",30409,27825
23,"woman",44367,41783
23,"woman",47143,44559
34,"woman",61329,58745
29,"man",65214,62630
22,"woman",69500,66916
27,"man",66612,64028
53,"man",84756,82172
19,"woman",56270,53686
29,"man",90636,88052
41,"man",81556,78972
36,"woman",65117,62533
30,"man",96197,93613
29,"man",79909,77325
31,"woman",73040,70456
25,"woman",30915,28331
36,"woman",95700,93116
61,"woman",60631,58047
30,"man",62223,59639
23,"woman",99965,97381
24,"woman",68048,65464
33,"man",46398,43814
33,"man",56103,53519
27,"man",60596,58012
30,"man",86800,84216
38,"woman",81156,78572
49,"woman",70843,68259
47,"woman",45499,42915
37,"woman",75638,73054
27,"woman",42184,39600
24,"man",83086,80502
39,"woman",31304,28720
27,"man",71636,69052
25,"man",62644,60060
35,"woman",71047,68463
55,"woman",39568,36984
32,"woman",53772,51188
35,"woman",58057,55473
63,"woman",64466,61882
28,"woman",73024,42454
27,"woman",82393,62253
21,"woman",37822,90927
29,"man",82944,33556
32,"woman",56592,70366
41,"woman",33463,23886
22,"woman",61871,87943
32,"woman",59709,24088
28,"man",34414,59813
23,"woman",46691,67542
48,"woman",41044,56759
69,"man",68990,71912
37,"man",54869,90454
34,"woman",61851,66530
33,"woman",69693,75594
22,"woman",30408,51439
71,"woman",78957,76226
51,"woman",32965,25297
22,"woman",98419,86322
57,"woman",44487,61876
39,"woman",61448,29586
25,"man",56425,23750
22,"man",67416,36578
36,"man",81521,65472
38,"man",44077,20806
